,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
32,ENG,Energy/Nuclear,"Energy legislation, including energy efficiency provisions (Clean Energy for America Act [no bill number], Energy Infrastructure Act [no bill number]). BASF supports provisions in energy legislation requiring improvements in building codes and incentives for green building and building efficiencies, as well as energy efficiency tax incentives (45L, 179D, 45Q).","BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 56766, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ODINA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 95446, 'prefix': None, 'prefix_display': None, 'first_name': 'MOLLY', 'nickname': None, 'middle_name': None, 'last_name': 'MILLER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 1, 'name': 'SENATE'}]"
33,CHM,Chemicals/Chemical Industry,"Plastics (S.923/H.R.2159 - RECYCLE Act, S.984/H.R.2238 - Break Free From Plastic Pollution Act, H.R.2777 - Advanced Recycling R&D Act, H.R.2821 - Plastic Waste Reduction & Recycling Research Act, S.2645/H.R.5389 - REDUCE Act, S.2388/H.R.4443 - COMPOST Act, H.R.3684 - Infrastructure Investment and Jobs Act, H.R.1512 - Clean Future Act, S.3742 - Recycling Infrastructure and Accessibility Act, S.3743 - Recycling and Composting Accountability Act). BASF supports policies to promote advanced recycling and composting and to improve and enhance recovery and recycling infrastructures, rather than ban or tax certain products.","BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 104436, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'BERKEY-AMES', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 39, 'name': 'State, Dept of (DOS)'}]"
34,MED,Medical/Disease Research/Clinical Labs,"Issues related to research funding, including ARPA-H, NIH, organ transplants, and other matters. H.R.6000, Cures 2.0 Act.",,"[{'lobbyist': {'id': 139448, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'LAUREN', 'nickname': None, 'middle_name': None, 'last_name': 'TESTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}, {'lobbyist': {'id': 67340, 'prefix': None, 'prefix_display': None, 'first_name': 'BILLY', 'nickname': None, 'middle_name': None, 'last_name': 'WYNNE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 96885, 'prefix': None, 'prefix_display': None, 'first_name': 'ALYSON', 'nickname': None, 'middle_name': None, 'last_name': 'LEWIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}, {'lobbyist': {'id': 68942, 'prefix': None, 'prefix_display': None, 'first_name': 'MARY', 'nickname': 'KATIE', 'middle_name': None, 'last_name': 'PAHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
35,MMM,Medicare/Medicaid,"Issues related to hospital and other provider-related reimbursement, graduate medical education, provider workforce, value-based purchasing programs, post-acute care, telehealth, surprise medical billing, and COVID-19 response; H.R.1319, American Rescue Plan Act of 2021 (P.L.117-2); H.R. 5376, FY 2022 Budget Reconciliation; and H.R.2471, Consolidated Appropriations Act, 2022 (P.L. 117-103).",,"[{'lobbyist': {'id': 67340, 'prefix': None, 'prefix_display': None, 'first_name': 'BILLY', 'nickname': None, 'middle_name': None, 'last_name': 'WYNNE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 96885, 'prefix': None, 'prefix_display': None, 'first_name': 'ALYSON', 'nickname': None, 'middle_name': None, 'last_name': 'LEWIS', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}, {'lobbyist': {'id': 139448, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'LAUREN', 'nickname': None, 'middle_name': None, 'last_name': 'TESTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': True}, {'lobbyist': {'id': 68942, 'prefix': None, 'prefix_display': None, 'first_name': 'MARY', 'nickname': 'KATIE', 'middle_name': None, 'last_name': 'PAHNER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 12, 'name': 'White House Office'}]"
36,EDU,Education,Blockchain technology in education,,"[{'lobbyist': {'id': 43191, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'FRANK', 'nickname': None, 'middle_name': 'A', 'last_name': 'VITELLO', 'suffix': None, 'suffix_display': None}, 'covered_position': 'Legislative Staff, House Natural Resources Committee', 'new': False}]","[{'id': 1, 'name': 'SENATE'}, {'id': 39, 'name': 'State, Dept of (DOS)'}]"
37,HCR,Health Issues,"H.R. 1364, Parity Enforcement Act of 2021, all provisions H.R.2373/S.3238, Transformation to Competitive Integrated Employment Act, all provisions H.R. 2471, Consolidated Appropriations Act, 2022, provisions related to autism research and services-related funding at the National Institutes of Health, Centers for Disease Control and Prevention, Health Resources and Services Administration, the congressionally directed medical research program autism research program, and Kevin and Avonte's Law H.R.5376, Build Back Better Act, provisions related to home and community-based services, competitive integrated employment, caregiver workforce, immigration, paid family and medical leave H.R. 5989, Precision Medicine Answers for Kids Today Act, all provisions H.R. 6000, Cures 2.0 Act, provisions related to educational programs and training for caregivers, expanding access to genetic testing, establishing additional inter-center institutes at the Food and Drug Administration (specifically, a neuroscience center of excellence), and establishing an Advanced Research Projects Agency for Health (ARPA-H) H.R. 6075, HEADs UP Act of 2021, all provisions H.R. 6532/S.3544, Funding Early Childhood is the Right IDEA Act, all provisions H.R. 6783, Autism Family Caregivers Act of 2022, all provisions S. 427, Neuroscience Center of Excellence Act of 2021, all provisions Implementation of Public Law No. 113-295, provisions related to Stephen Beck, Jr., ABLE Act of 2014 Implementation of Public Law No. 116-60, Autism Collaboration, Research, Education, and Support Act of 2019, all provisions Implementation of Public Law No. 117-2, American Rescue Plan Act of 2021, provisions related to home and community-based services Implementation of P.L. 117-81, National Defense Authorization Act for Fiscal Year 2022, provisions related to Autism Care Demonstration program A bill not yet introduced related to first responder interactions with autistic individuals A bill not yet introduced related to transition planning for autistic individuals A bill not yet introduced for Fiscal Year 2023 appropriations, provisions related to autism research and services-related funding at the National Institutes of Health, Centers for Disease Control and Prevention, Health Resources and Services Administration, the congressionally directed medical research program autism research program, and Kevin and Avonte's Law Advocacy with the Department of Education related to improving transition services for autistic students Advocacy with Department of Housing and Urban Development related to housing for autistic people",,"[{'lobbyist': {'id': 43045, 'prefix': None, 'prefix_display': None, 'first_name': 'STUART', 'nickname': None, 'middle_name': None, 'last_name': 'SPIELMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63827, 'prefix': None, 'prefix_display': None, 'first_name': 'ANGELA', 'nickname': None, 'middle_name': None, 'last_name': 'LELLO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 70426, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SITCOVSKY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 116799, 'prefix': None, 'prefix_display': None, 'first_name': 'CHRISSY', 'nickname': None, 'middle_name': None, 'last_name': 'RAYMOND', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 134, 'name': 'Centers For Disease Control & Prevention (CDC)'}, {'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 32, 'name': 'Education, Dept of'}, {'id': 11, 'name': 'Executive Office of the President (EOP)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 138, 'name': 'Indian Health Service'}, {'id': 188, 'name': 'Internal Revenue Service (IRS)'}, {'id': 38, 'name': 'Labor, Dept of (DOL)'}, {'id': 222, 'name': 'Natl Council on Disability'}, {'id': 243, 'name': 'Natl Institute of Mental Health (NIMH)'}, {'id': 1, 'name': 'SENATE'}, {'id': 91, 'name': 'Social Security Administration (SSA)'}]"
38,TAX,Taxation/Internal Revenue Code,Tax issues related to the Budget Reconciliation Process (H.R.5376).,,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
39,TRD,Trade (domestic/foreign),"Issues related to pharmaceutical IP and supply chain; S.1260, United States Innovation and Competition Act of 2021; H.R.4521, America COMPETES Act of 2022.",,"[{'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
40,CPT,Copyright/Patent/Trademark,Biopharmaceutical innovation and patent policy issues. Trademark legislative proposals. Bayh-Dole march-in rights policy issues.,,"[{'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
41,MMM,Medicare/Medicaid,"General issues related to Medicare and Medicaid, including: Part D Medicare Program; Medicare Part B reimbursement; Proposed Part B IPI Demonstration Project; Drug Pricing; Medicaid rebates and AMP Cap; H.R.1319, American Rescue Plan Act of 2021 (P.L.117-2) implementation; H.R.1868, To prevent across-the-board direct spending cuts, and for other purposes; H.R.3, Elijah E. Cummings Lower Drug Costs Now Act; S.2428, False Claims Amendments Act of 2021; FY2022 Budget Reconciliation (H.R.5376).",,"[{'lobbyist': {'id': 58561, 'prefix': None, 'prefix_display': None, 'first_name': 'MATHEW', 'nickname': None, 'middle_name': None, 'last_name': 'LAPINSKI', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66496, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': 'BENJAMIN', 'last_name': 'VAN PELT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 50936, 'prefix': None, 'prefix_display': None, 'first_name': 'HUNTER', 'nickname': None, 'middle_name': None, 'last_name': 'MOORHEAD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 67932, 'prefix': None, 'prefix_display': None, 'first_name': 'JASON', 'nickname': None, 'middle_name': None, 'last_name': 'GLEASON', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66518, 'prefix': None, 'prefix_display': None, 'first_name': 'SHAY', 'nickname': None, 'middle_name': 'MICHAEL', 'last_name': 'HANCOCK', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 107303, 'prefix': None, 'prefix_display': None, 'first_name': 'BRITTANY', 'nickname': None, 'middle_name': 'JOHNSON', 'last_name': 'HERNANDEZ', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
